Date,Stock,Price,Exposure,Expected Return,Expected Value
2/16/2022,ZNGA,8.9,0.002966667,-0.317977528,6.07
2/17/2022,AA,76.47,-0.102547956,-0.673728259,24.95
2/17/2022,AAN,21.16,0.02111636,0.531190926,32.4
2/17/2022,AIG,61.38,-0.032471341,0.008145976,61.88
2/17/2022,AMZN,3093.05,0.045950093,0.261664053,3902.39
2/17/2022,ANF,39.34,-0.007212333,-0.066853076,36.71
2/17/2022,BHF,55.67,-0.005567,-0.247530088,41.89
2/17/2022,BMY,67.39,-0.059227389,-0.281050601,48.45
2/17/2022,C,64.71,0.031789573,0.311080204,84.84
2/17/2022,CCJ,21.04,0.039114995,0.522813688,32.04
2/17/2022,CSCO,55.77,-0.011154,-0.116729424,49.26
2/17/2022,ERIC,10.31,-0.0025775,-0.143549952,8.83
2/17/2022,GLPI,44.32,0.027194633,0.453519856,64.42
2/17/2022,KKR,58.41,0.039528083,0.630029105,95.21
2/17/2022,MAR,178.17,0.011675941,0.102991525,196.52
2/17/2022,MAXR CT,35.11,0.014500927,0.405867274,49.36
2/17/2022,MRO,21.89,-0.003648333,-0.365006852,13.9
2/17/2022,NLS,5.09,-0.001018,0.540275049,7.84
2/17/2022,OC,97.68,-0.09768,-0.211916462,76.98
2/17/2022,PBR,13.97,0.023283333,-0.034359341,13.49
2/17/2022,PEGA,82.28,0.004459446,0.67063685,137.46
2/17/2022,PEP,166.75,0.078884643,0.394242879,232.49
2/17/2022,PSTG,26.16,0.0872,0.251911315,32.75
2/17/2022,RF,23.9,-0.051783333,-0.183263598,19.52
2/17/2022,ROKU,144.71,0.028942,0.295487527,187.47
2/17/2022,PETR3 BZ EQUITY,36.1,-0.001163585,-0.264819945,26.54
2/17/2022,SIE GR EQUITY,139.5,-0.039622882,-0.07297491,129.32
2/17/2022,7261 JT EQUITY,926,0.027348501,0.283056156,1188.11
2/17/2022,SAF FP EQUITY,114.36,0.05908705,0.431269675,163.68
2/17/2022,LOGN3 BZ EQUITY,26.2,0.01153119,0.277862595,33.48
2/17/2022,AMS SM EQUITY,61.92,0.03022847,0.407299742,87.14
2/17/2022,COL SM,7.73,0.013535049,0.686934023,13.04
2/17/2022,NOVOB DC EQUITY,674,-0.034314923,-0.105296736,603.03
2/17/2022,SNA,214.914,-0.02865524,-0.117665671,189.626
2/17/2022,SPG,143.67,0.07441728,0.374260458,197.44
2/17/2022,SPWR,16.33,0.013997143,0.769748928,28.9
2/17/2022,TAL,3.39,0.001209793,0.336283186,4.53
2/17/2022,TM,186.54,0.024222409,0.337675566,249.53
2/17/2022,TSLA,876.35,0.062805083,0.66225823,1456.72
2/17/2022,V,224.61,-0.07487,-0.27839366,162.08
2/17/2022,VMW,124.4,0.070649705,0.277491961,158.92
2/17/2022,WDC,56.45,-0.004704167,-0.244464128,42.65
2/17/2022,WPM,44.09,0.013227,0.124291222,49.57
2/17/2022,XOM,78.23,-0.058090455,-0.287741276,55.72
2/17/2022,Z,62.68,0.010446667,0.31110402,82.18
2/17/2022,ZNGA,8.88,0.00296,-0.316441441,6.07
2/18/2022,AA,78.2,-0.104867924,-0.681969309,24.87
2/18/2022,AAN,21.02,0.020976648,0.541864891,32.41
2/18/2022,AIG,61.73,-0.032656498,0.002429937,61.88
2/18/2022,AMZN,3052.03,0.045340703,0.278955318,3903.41
2/18/2022,ANF,39.19,-0.007184833,-0.063281449,36.71
2/18/2022,BHF,55.04,-0.005504,-0.238917151,41.89
2/18/2022,BMY,67.55,-0.059368009,-0.283049593,48.43
2/18/2022,C,64.14,0.031509553,0.322731525,84.84
2/18/2022,CCJ,20.22,0.037590551,0.585064293,32.05
2/18/2022,CSCO,57.21,-0.011442,-0.139835693,49.21
2/18/2022,ERIC,10.06,-0.002515,-0.122266402,8.83
2/18/2022,GLPI,44.51,0.027311217,0.447764547,64.44
2/18/2022,KKR,59.14,0.040022099,0.610415962,95.24
2/18/2022,MAR,174.92,0.01146296,0.123770867,196.57
2/18/2022,MAXR CT,34.73,0.014285387,0.421537576,49.37
2/18/2022,MRO,21.87,-0.003645,-0.364883402,13.89
2/18/2022,NLS,5.11,-0.001022,0.534246575,7.84
2/18/2022,OC,98.07,-0.09807,-0.215356378,76.95
2/18/2022,PBR,14.01,0.02335,-0.037830121,13.48
2/18/2022,PEGA,82.38,0.004464866,0.668973052,137.49
2/18/2022,PEP,167.71,0.079338792,0.38661976,232.55
2/18/2022,PSTG,25.88,0.086266667,0.265842349,32.76
2/18/2022,RF,23.7,-0.05135,-0.176371308,19.52
2/18/2022,ROKU,112.46,0.022492,0.430197404,160.84
2/18/2022,PETR3 BZ EQUITY,35.87,-0.001163666,-0.260384723,26.53
2/18/2022,SIE GR EQUITY,136.34,-0.038538205,-0.051195541,129.36
2/18/2022,7261 JT EQUITY,933,0.027543975,0.273762058,1188.42
2/18/2022,SAF FP EQUITY,113.44,0.058328487,0.443229901,163.72
2/18/2022,LOGN3 BZ EQUITY,25.8,0.011428742,0.298062016,33.49
2/18/2022,AMS SM EQUITY,61.34,0.029800622,0.420932507,87.16
2/18/2022,COL SM,7.635,0.013304106,0.708709889,13.046
2/18/2022,NOVOB DC EQUITY,661.8,-0.033575638,-0.08863705,603.14
2/18/2022,SNA,214.05,-0.02854,-0.114319084,189.58
2/18/2022,SPG,140.95,0.073008391,0.391273501,196.1
2/18/2022,SPWR,15.69,0.013448571,0.83237731,28.75
2/18/2022,TAL,3.35,0.001195518,0.355223881,4.54
2/18/2022,TM,188.97,0.024537947,0.320844579,249.6
2/18/2022,TSLA,856.98,0.0614169,0.700273052,1457.1
2/18/2022,V,222.69,-0.07423,-0.272306794,162.05
2/18/2022,VMW,122.67,0.069667197,0.295752833,158.95
2/18/2022,WDC,55.53,-0.0046275,-0.231766613,42.66
2/18/2022,WPM,43.5,0.01305,0.139770115,49.58
2/18/2022,XOM,77.36,-0.057444428,-0.279860393,55.71
2/18/2022,Z,60.81,0.010135,0.351751357,82.2
2/18/2022,ZNGA,8.84,0.002946667,-0.314479638,6.06
2/19/2022,AA,78.2,-0.104867924,-0.682480818,24.83
2/19/2022,AAN,21.02,0.020976648,0.542340628,32.42
2/19/2022,AIG,61.73,-0.032656498,0.001457962,61.82
2/19/2022,AMZN,3052.03,0.045340703,0.279289522,3904.43
2/19/2022,ANF,39.19,-0.007184833,-0.063536616,36.7
2/19/2022,BHF,55.04,-0.005504,-0.239280523,41.87
2/19/2022,BMY,67.55,-0.059368009,-0.283493708,48.4
2/19/2022,C,64.14,0.031509553,0.322731525,84.84
2/19/2022,CCJ,20.22,0.037590551,0.585064293,32.05
2/19/2022,CSCO,57.21,-0.011442,-0.140185282,49.19
2/19/2022,ERIC,10.06,-0.002515,-0.122266402,8.83
2/19/2022,GLPI,44.51,0.027311217,0.448213885,64.46
2/19/2022,KKR,59.14,0.040022099,0.610754143,95.26
2/19/2022,MAR,174.92,0.01146296,0.124056712,196.62
2/19/2022,MAXR CT,34.73,0.014285387,0.422113447,49.39
2/19/2022,MRO,21.87,-0.003645,-0.364883402,13.89
2/19/2022,NLS,5.11,-0.001022,0.534246575,7.84
2/19/2022,OC,98.07,-0.09807,-0.215662282,76.92
2/19/2022,PBR,14.01,0.02335,-0.037830121,13.48
2/19/2022,PEGA,82.38,0.004464866,0.669458606,137.53
2/19/2022,PEP,167.71,0.079338792,0.386977521,232.61
2/19/2022,PSTG,25.88,0.086266667,0.266228748,32.77
2/19/2022,RF,23.7,-0.05135,-0.176793249,19.51
2/19/2022,ROKU,112.46,0.022492,0.430730927,160.9
2/19/2022,PETR3 BZ EQUITY,35.87,-0.001163666,-0.260663507,26.52
2/19/2022,SIE GR EQUITY,136.34,-0.038538205,-0.051415579,129.33
2/19/2022,7261 JT EQUITY,933,0.027543975,0.274094319,1188.73
2/19/2022,SAF FP EQUITY,113.44,0.058328487,0.443670663,163.77
2/19/2022,LOGN3 BZ EQUITY,25.8,0.011428742,0.298449612,33.5
2/19/2022,AMS SM EQUITY,61.34,0.029800622,0.421258559,87.18
2/19/2022,COL SM,7.635,0.013304106,0.709233792,13.05
2/19/2022,NOVOB DC EQUITY,661.8,-0.033575638,-0.088924146,602.95
2/19/2022,SNA,214.05,-0.02854,-0.114599393,189.52
2/19/2022,SPG,140.95,0.073008391,0.391699184,196.16
2/19/2022,SPWR,15.69,0.013448571,0.833652008,28.77
2/19/2022,TAL,3.35,0.001195518,0.355223881,4.54
2/19/2022,TM,188.97,0.024537947,0.321162089,249.66
2/19/2022,TSLA,856.98,0.0614169,0.700716469,1457.48
2/19/2022,V,222.69,-0.07423,-0.272621133,161.98
2/19/2022,VMW,122.67,0.069667197,0.295997391,158.98
2/19/2022,WDC,55.53,-0.0046275,-0.232126778,42.64
2/19/2022,WPM,43.5,0.01305,0.140229885,49.6
2/19/2022,XOM,77.36,-0.057444428,-0.28024819,55.68
2/19/2022,Z,60.81,0.010135,0.35208025,82.22
2/19/2022,ZNGA,8.84,0.002946667,-0.314479638,6.06
2/20/2022,AA,78.2,-0.104867924,-0.68286445,24.8
2/20/2022,AAN,21.02,0.020976648,0.542340628,32.42
2/20/2022,AIG,61.73,-0.032656498,0.000647983,61.77
2/20/2022,AMZN,3052.03,0.045340703,0.279623726,3905.45
2/20/2022,ANF,39.19,-0.007184833,-0.063791784,36.69
2/20/2022,BHF,55.04,-0.005504,-0.239643895,41.85
2/20/2022,BMY,67.55,-0.059368009,-0.283789785,48.38
2/20/2022,C,64.14,0.031509553,0.322731525,84.84
2/20/2022,CCJ,20.22,0.037590551,0.585558853,32.06
2/20/2022,CSCO,57.21,-0.011442,-0.140534872,49.17
2/20/2022,ERIC,10.06,-0.002515,-0.122266402,8.83
2/20/2022,GLPI,44.51,0.027311217,0.448438553,64.47
2/20/2022,KKR,59.14,0.040022099,0.611261414,95.29
2/20/2022,MAR,174.92,0.01146296,0.124342557,196.67
2/20/2022,MAXR CT,34.73,0.014285387,0.422401382,49.4
2/20/2022,MRO,21.87,-0.003645,-0.365340649,13.88
2/20/2022,NLS,5.11,-0.001022,0.534246575,7.84
2/20/2022,OC,98.07,-0.09807,-0.215968186,76.89
2/20/2022,PBR,14.01,0.02335,-0.037830121,13.48
2/20/2022,PEGA,82.38,0.004464866,0.669822773,137.56
2/20/2022,PEP,167.71,0.079338792,0.387335281,232.67
2/20/2022,PSTG,25.88,0.086266667,0.266615147,32.78
2/20/2022,RF,23.7,-0.05135,-0.17721519,19.5
2/20/2022,ROKU,112.46,0.022492,0.43126445,160.96
2/20/2022,PETR3 BZ EQUITY,35.87,-0.001163666,-0.260942292,26.51
2/20/2022,SIE GR EQUITY,136.34,-0.038538205,-0.051708963,129.29
2/20/2022,7261 JT EQUITY,933,0.027543975,0.274426581,1189.04
2/20/2022,SAF FP EQUITY,113.44,0.058328487,0.444023272,163.81
2/20/2022,LOGN3 BZ EQUITY,25.8,0.011428742,0.298837209,33.51
2/20/2022,AMS SM EQUITY,61.34,0.029800622,0.421747636,87.21
2/20/2022,COL SM,7.635,0.013304106,0.709626719,13.053
2/20/2022,NOVOB DC EQUITY,661.8,-0.033575638,-0.089211242,602.76
2/20/2022,SNA,214.05,-0.02854,-0.114879701,189.46
2/20/2022,SPG,140.95,0.073008391,0.392195814,196.23
2/20/2022,SPWR,15.69,0.013448571,0.834289356,28.78
2/20/2022,TAL,3.35,0.001195518,0.355223881,4.54
2/20/2022,TM,188.97,0.024537947,0.321532518,249.73
2/20/2022,TSLA,856.98,0.0614169,0.701159887,1457.86
2/20/2022,V,222.69,-0.07423,-0.272980376,161.9
2/20/2022,VMW,122.67,0.069667197,0.296323469,159.02
2/20/2022,WDC,55.53,-0.0046275,-0.232486944,42.62
2/20/2022,WPM,43.5,0.01305,0.14045977,49.61
2/20/2022,XOM,77.36,-0.057444428,-0.280506722,55.66
2/20/2022,Z,60.81,0.010135,0.352409143,82.24
2/20/2022,ZNGA,8.84,0.002946667,-0.314479638,6.06
2/21/2022,AA,78.2,-0.104867924,-0.683248082,24.77
2/21/2022,AAN,21.02,0.020976648,0.542816365,32.43
2/21/2022,AIG,61.73,-0.032656498,-0.000161996,61.72
2/21/2022,AMZN,3052.03,0.045340703,0.27995793,3906.47
2/21/2022,ANF,39.19,-0.007184833,-0.064302118,36.67
2/21/2022,BHF,55.04,-0.005504,-0.240007267,41.83
2/21/2022,BMY,67.55,-0.059368009,-0.284085862,48.36
2/21/2022,C,64.14,0.031509553,0.322731525,84.84
2/21/2022,CCJ,20.22,0.037590551,0.586053412,32.07
2/21/2022,CSCO,57.21,-0.011442,-0.140709666,49.16
2/21/2022,ERIC,10.06,-0.002515,-0.122266402,8.83
2/21/2022,GLPI,44.51,0.027311217,0.44888789,64.49
2/21/2022,KKR,59.14,0.040022099,0.611599594,95.31
2/21/2022,MAR,174.92,0.01146296,0.124628402,196.72
2/21/2022,MAXR CT,34.73,0.014285387,0.422689318,49.41
2/21/2022,MRO,21.87,-0.003645,-0.365797897,13.87
2/21/2022,NLS,5.11,-0.001022,0.536203523,7.85
2/21/2022,OC,98.07,-0.09807,-0.216172122,76.87
2/21/2022,PBR,14.01,0.02335,-0.038543897,13.47
2/21/2022,PEGA,82.38,0.004464866,0.670308327,137.6
2/21/2022,PEP,167.71,0.079338792,0.387693042,232.73
2/21/2022,PSTG,25.88,0.086266667,0.267001546,32.79
2/21/2022,RF,23.7,-0.05135,-0.17721519,19.5
2/21/2022,ROKU,112.46,0.022492,0.431886893,161.03
2/21/2022,PETR3 BZ EQUITY,36.84,-0.001203355,-0.281487514,26.47
2/21/2022,SIE GR EQUITY,133.58,-0.037769745,-0.031891002,129.32
2/21/2022,7261 JT EQUITY,931,0.027542904,0.277497315,1189.35
2/21/2022,SAF FP EQUITY,111,0.057091558,0.476126126,163.85
2/21/2022,LOGN3 BZ EQUITY,24.9,0.011105942,0.345783133,33.51
2/21/2022,AMS SM EQUITY,60.64,0.029469663,0.438489446,87.23
2/21/2022,COL SM,7.545,0.01315135,0.730550033,13.057
2/21/2022,NOVOB DC EQUITY,650.9,-0.032983683,-0.0738055,602.86
2/21/2022,SNA,214.05,-0.02854,-0.115206727,189.39
2/21/2022,SPG,140.95,0.073008391,0.392692444,196.3
2/21/2022,SPWR,15.69,0.013448571,0.834926705,28.79
2/21/2022,TAL,3.35,0.001195518,0.355223881,4.54
2/21/2022,TM,188.97,0.024537947,0.321850029,249.79
2/21/2022,TSLA,856.98,0.0614169,0.701603305,1458.24
2/21/2022,V,222.69,-0.07423,-0.273294715,161.83
2/21/2022,VMW,122.67,0.069667197,0.296568028,159.05
2/21/2022,WDC,55.53,-0.0046275,-0.23284711,42.6
2/21/2022,WPM,43.5,0.01305,0.140689655,49.62
2/21/2022,XOM,77.36,-0.057444428,-0.280894519,55.63
2/21/2022,Z,60.81,0.010135,0.352738037,82.26
2/21/2022,ZNGA,8.84,0.002946667,-0.31561086,6.05
2/22/2022,AA,74.09,-0.099356324,-0.664732083,24.84
2/22/2022,AAN,20.62,0.020577473,0.573229874,32.44
2/22/2022,AIG,61.61,-0.032593016,0.000649245,61.65
2/22/2022,AMZN,3003.95,0.044626431,0.300783968,3907.49
2/22/2022,ANF,37.9,-0.006948333,-0.031662269,36.7
2/22/2022,BHF,53.48,-0.005348,-0.217277487,41.86
2/22/2022,BMY,67.45,-0.059280121,-0.283320979,48.34
2/22/2022,C,63.89,0.031386738,0.327907341,84.84
2/22/2022,CCJ,20.7,0.038482909,0.549758454,32.08
2/22/2022,CSCO,56.3,-0.01126,-0.126820604,49.16
2/22/2022,ERIC,10.05,-0.0025125,-0.12238806,8.82
2/22/2022,GLPI,44.16,0.027096457,0.460597826,64.5
2/22/2022,KKR,58.03,0.039270924,0.64053076,95.2
2/22/2022,MAR,173.12,0.011345001,0.136668207,196.78
2/22/2022,MAXR CT,34.49,0.014171113,0.432879095,49.42
2/22/2022,MRO,21.6,-0.0036,-0.35787037,13.87
2/22/2022,NLS,4.89,-0.000978,0.605316973,7.85
2/22/2022,OC,93.59,-0.09359,-0.177903622,76.94
2/22/2022,PBR,14.32,0.023866667,-0.060055866,13.46
2/22/2022,PEGA,79.66,0.004317446,0.727843334,137.64
2/22/2022,PEP,168.35,0.079641557,0.382773983,232.79
2/22/2022,PSTG,25.58,0.085266667,0.281860829,32.79
2/22/2022,RF,23.88,-0.05174,-0.184254606,19.48
2/22/2022,ROKU,121.97,0.024394,0.387226367,169.2
2/22/2022,PETR3 BZ EQUITY,36.27,-0.001195325,-0.270195754,26.47
2/22/2022,SIE GR EQUITY,132.04,-0.037377223,-0.020524084,129.33
2/22/2022,7261 JT EQUITY,888,0.026194072,0.339707207,1189.66
2/22/2022,SAF FP EQUITY,113.18,0.058279726,0.448047358,163.89
2/22/2022,LOGN3 BZ EQUITY,25.38,0.011421208,0.32072498,33.52
2/22/2022,AMS SM EQUITY,60.76,0.029561921,0.435977617,87.25
2/22/2022,COL SM,7.535,0.013149016,0.733244857,13.06
2/22/2022,NOVOB DC EQUITY,654.3,-0.033207467,-0.079046309,602.58
2/22/2022,SNA,208.81,-0.027841333,-0.085819645,190.89
2/22/2022,SPG,138.05,0.071506267,0.411445129,194.85
2/22/2022,SPWR,14.99,0.012848571,0.195463642,17.92
2/22/2022,TAL,3.36,0.001199086,0.351190476,4.54
2/22/2022,TM,185.64,0.024105543,0.345938375,249.86
2/22/2022,TSLA,821.53,0.058876317,0.032670748,848.37
2/22/2022,V,221.32,-0.073773333,-0.268977047,161.79
2/22/2022,VMW,120.38,0.068366652,0.321565044,159.09
2/22/2022,WDC,53.42,-0.004451667,-0.20179708,42.64
2/22/2022,WPM,42.92,0.012876,0.156337372,49.63
2/22/2022,XOM,76.46,-0.056776124,-0.272430029,55.63
2/22/2022,Z,58.46,0.009743333,0.407458091,82.28
2/22/2022,ZNGA,8.71,0.002903333,-0.305396096,6.05
2/23/2022,AA,75.32,-0.101005781,-0.671003717,24.78
2/23/2022,AAN,20.03,0.01998869,0.620069895,32.45
2/23/2022,AIG,61.54,-0.032555984,0.000649984,61.58
2/23/2022,AMZN,2896.54,0.043030757,0.349372009,3908.51
2/23/2022,ANF,36.98,-0.006779667,0.02055165,37.74
2/23/2022,BHF,52.88,-0.005288,-0.208396369,41.86
2/23/2022,BMY,67.93,-0.059701981,-0.288973944,48.3
2/23/2022,C,63.22,0.031057592,0.341980386,84.84
2/23/2022,CCJ,20.53,0.038166865,0.563078422,32.09
2/23/2022,CSCO,54.44,-0.010888,-0.096252755,49.2
2/23/2022,ERIC,9.81,-0.0024525,-0.099898063,8.83
2/23/2022,GLPI,43.99,0.026992146,0.466696977,64.52
2/23/2022,KKR,57.99,0.039243854,0.642007243,95.22
2/23/2022,MAR,167.97,0.011007509,0.171816396,196.83
2/23/2022,MAXR CT,31.14,0.012832367,0.587668593,49.44
2/23/2022,MRO,21.74,-0.003623333,-0.362465501,13.86
2/23/2022,NLS,4.56,-0.000912,0.721491228,7.85
2/23/2022,OC,90.58,-0.09058,-0.15014352,76.98
2/23/2022,PBR,14.56,0.024266667,-0.076236264,13.45
2/23/2022,PEGA,77.54,0.004202546,0.775470725,137.67
2/23/2022,PEP,166.69,0.078856259,0.396904433,232.85
2/23/2022,PSTG,25.35,0.0845,0.293885602,32.8
2/23/2022,RF,23.42,-0.050743333,-0.167805295,19.49
2/23/2022,ROKU,118.35,0.02367,0.404309252,166.2
2/23/2022,PETR3 BZ EQUITY,36.28,-0.001207233,-0.270672547,26.46
2/23/2022,SIE GR EQUITY,131.54,-0.037172875,-0.016953018,129.31
2/23/2022,7261 JT EQUITY,888,0.026194072,0.340056306,1189.97
2/23/2022,SAF FP EQUITY,112.34,0.057749607,0.459319922,163.94
2/23/2022,LOGN3 BZ EQUITY,24.87,0.011300075,0.348210696,33.53
2/23/2022,AMS SM EQUITY,59.9,0.02909434,0.457095159,87.28
2/23/2022,COL SM,7.54,0.013135546,0.732095491,13.06
2/23/2022,NOVOB DC EQUITY,647.5,-0.03280092,-0.069374517,602.58
2/23/2022,SNA,203.49,-0.027132,-0.067521746,189.75
2/23/2022,SPG,134.07,0.069444732,0.438203923,192.82
2/23/2022,SPWR,14.84,0.01272,0.206199461,17.9
2/23/2022,TAL,3.68,0.001313285,0.233695652,4.54
2/23/2022,TM,183.84,0.023871811,0.359442994,249.92
2/23/2022,TSLA,764.04,0.0547562,0.110661745,848.59
2/23/2022,V,215.95,-0.071983333,-0.25042834,161.87
2/23/2022,VMW,118.08,0.067060427,0.347560976,159.12
2/23/2022,WDC,51.98,-0.004331667,-0.179107349,42.67
2/23/2022,WPM,43.76,0.013128,0.134597806,49.65
2/23/2022,XOM,76.77,-0.057006317,-0.275889019,55.59
2/23/2022,Z,54.55,0.009091667,0.508707608,82.3
2/23/2022,ZNGA,8.72,0.002906667,-0.306192661,6.05
2/24/2022,AA,73.3,-0.098296916,-0.661664393,24.8
2/24/2022,AAN,20.23,0.020188278,0.604547701,32.46
2/24/2022,AIG,60.38,-0.031942319,0.016396158,61.37
2/24/2022,AMZN,3027.16,0.044971237,0.291484428,3909.53
2/24/2022,ANF,38.43,-0.0070455,-0.046057767,36.66
2/24/2022,BHF,52.07,-0.005207,-0.196082197,41.86
2/24/2022,BMY,67.1,-0.058972515,-0.280178838,48.3
2/24/2022,C,60.67,0.029804874,0.398384704,84.84
2/24/2022,CCJ,22.26,0.04138307,0.442048518,32.1
2/24/2022,CSCO,54.73,-0.010946,-0.101589622,49.17
2/24/2022,ERIC,9.9,-0.002475,-0.109090909,8.82
2/24/2022,GLPI,44.83,0.027507568,0.439660941,64.54
2/24/2022,KKR,58.76,0.03976494,0.621000681,95.25
2/24/2022,MAR,168.75,0.011058624,0.166696296,196.88
2/24/2022,MAXR CT,35.88,0.014695387,0.378205128,49.45
2/24/2022,MRO,21.43,-0.003571667,-0.353243117,13.86
2/24/2022,NLS,4.88,-0.000976,0.608606557,7.85
2/24/2022,OC,90.64,-0.09064,-0.150926743,76.96
2/24/2022,PBR,13.95,0.02325,-0.035125448,13.46
2/24/2022,PEGA,81.22,0.004401996,0.695518345,137.71
2/24/2022,PEP,163.79,0.077484352,0.422003785,232.91
2/24/2022,PSTG,26.11,0.087033333,0.256606664,32.81
2/24/2022,RF,23.08,-0.050006667,-0.155545927,19.49
2/24/2022,ROKU,135.1,0.02702,0.33330866,180.13
2/24/2022,PETR3 BZ EQUITY,35.71,-0.001161981,-0.259031084,26.46
2/24/2022,SIE GR EQUITY,124.18,-0.034741528,0.071106458,133.01
2/24/2022,7261 JT EQUITY,859,0.025234249,0.385657742,1190.28
2/24/2022,SAF FP EQUITY,108.1,0.055013497,0.51692877,163.98
2/24/2022,LOGN3 BZ EQUITY,24.9,0.011063444,0.346987952,33.54
2/24/2022,AMS SM EQUITY,58.54,0.028149024,0.491288008,87.3
2/24/2022,COL SM,7.375,0.012719433,0.77179661,13.067
2/24/2022,NOVOB DC EQUITY,642.9,-0.032233319,-0.062793592,602.53
2/24/2022,SNA,204.95,-0.027326667,-0.074652354,189.65
2/24/2022,SPG,137.82,0.071387134,0.413945726,194.87
2/24/2022,SPWR,16.89,0.014477143,0.082889284,18.29
2/24/2022,TAL,3.65,0.001302579,0.243835616,4.54
2/24/2022,TM,182.23,0.023662751,0.371837787,249.99
2/24/2022,TSLA,800.77,0.057388517,0.059992257,848.81
2/24/2022,V,217.3,-0.072433333,-0.255591348,161.76
2/24/2022,WDC,51.83,-0.004319167,-0.176924561,42.66
2/24/2022,WPM,42.74,0.012822,0.161909219,49.66
2/24/2022,XOM,75.8,-0.056286034,-0.266622691,55.59
2/24/2022,Z,57.71,0.009618333,0.426615838,82.33
2/24/2022,ZNGA,8.81,0.002936667,-0.313280363,6.05
2/25/2022,AA,77.85,-0.104398567,-0.679640334,24.94
2/25/2022,AAN,21.45,0.021405761,0.516083916,32.52
2/25/2022,AIG,63.16,-0.033412999,-0.022957568,61.71
2/25/2022,AMZN,3075.77,0.045693383,0.271405209,3910.55
2/25/2022,ANF,38.82,-0.007117,-0.035548686,37.44
2/25/2022,BHF,54.13,-0.005413,-0.227969703,41.79
2/25/2022,BMY,68.8,-0.060466603,-0.296802326,48.38
2/25/2022,C,61.98,0.030448427,0.368828654,84.84
2/25/2022,CCJ,22.81,0.042405563,0.411661552,32.2
2/25/2022,CSCO,56.04,-0.011208,-0.12276945,49.16
2/25/2022,ERIC,10.12,-0.00253,-0.116600791,8.94
2/25/2022,GLPI,44.96,0.027587335,0.432606762,64.41
2/25/2022,KKR,61.01,0.041287593,0.561547287,95.27
2/25/2022,MAR,174.37,0.011426917,0.140391122,198.85
2/25/2022,MAXR CT,36.58,0.015044927,0.352104975,49.46
2/25/2022,MRO,21.88,-0.003646667,-0.364716636,13.9
2/25/2022,NLS,4.94,-0.000988,0.589068826,7.85
2/25/2022,OC,92.72,-0.09272,-0.170729077,76.89
2/25/2022,PBR,14.19,0.02365,-0.099365751,12.78
2/25/2022,PEGA,84.72,0.00459169,0.625826251,137.74
2/25/2022,PEP,168.38,0.07965575,0.383893574,233.02
2/25/2022,PSTG,26.08,0.086933333,0.258435583,32.82
2/25/2022,RF,24.29,-0.052628333,-0.198023878,19.48
2/25/2022,ROKU,139.61,0.027922,0.316596232,183.81
2/25/2022,PETR3 BZ EQUITY,36.37,-0.001174423,-0.273302172,26.43
2/25/2022,SIE GR EQUITY,129.72,-0.036558339,-0.003314832,129.29
2/25/2022,7261 JT EQUITY,868,0.025502431,0.411981567,1225.6
2/25/2022,SAF FP EQUITY,114.54,0.058719587,0.431988825,164.02
2/25/2022,LOGN3 BZ EQUITY,24.95,0.011001036,0.344689379,33.55
2/25/2022,AMS SM EQUITY,59.5,0.028821053,0.467563025,87.32
2/25/2022,COL SM,7.695,0.013368929,0.698505523,13.07
2/25/2022,NOVOB DC EQUITY,672.9,-0.033976354,-0.106137613,601.48
2/25/2022,SNA,212.1,-0.02828,-0.105327676,189.76
2/25/2022,SPG,139.7,0.072360924,0.407802434,196.67
2/25/2022,SPWR,16.81,0.014408571,0.087447948,18.28
2/25/2022,TAL,2.91,0.001038494,0.560137457,4.54
2/25/2022,TM,185.38,0.024071782,0.373395188,254.6
2/25/2022,TSLA,809.87,0.058040683,0.048353439,849.03
2/25/2022,V,219.27,-0.07309,-0.262370593,161.74
2/25/2022,WDC,52.95,-0.0044125,-0.157507082,44.61
2/25/2022,WPM,43.96,0.013188,0.130573248,49.7
2/25/2022,XOM,77.84,-0.057800856,-0.286613566,55.53
2/25/2022,Z,57.79,0.009631667,0.424987022,82.35
2/25/2022,ZNGA,9.18,0.00306,-0.343137255,6.03
2/26/2022,AA,77.85,-0.104398567,-0.680154143,24.9
2/26/2022,AAN,21.45,0.021405761,0.516083916,32.52
2/26/2022,AIG,63.16,-0.033412999,-0.023907536,61.65
2/26/2022,AMZN,3075.77,0.045693383,0.271736833,3911.57
2/26/2022,ANF,38.82,-0.007117,-0.035806285,37.43
2/26/2022,BHF,54.13,-0.005413,-0.228339183,41.77
2/26/2022,BMY,68.8,-0.060466603,-0.297238372,48.35
2/26/2022,C,61.98,0.030448427,0.368828654,84.84
2/26/2022,CCJ,22.81,0.042405563,0.412099956,32.21
2/26/2022,CSCO,56.04,-0.011208,-0.123126338,49.14
2/26/2022,ERIC,10.12,-0.00253,-0.116600791,8.94
2/26/2022,GLPI,44.96,0.027587335,0.433051601,64.43
2/26/2022,KKR,61.01,0.041287593,0.56203901,95.3
2/26/2022,MAR,174.37,0.011426917,0.140677869,198.9
2/26/2022,MAXR CT,36.58,0.015044927,0.352651722,49.48
2/26/2022,MRO,21.88,-0.003646667,-0.365173675,13.89
2/26/2022,NLS,4.94,-0.000988,0.591093117,7.86
2/26/2022,OC,92.72,-0.09272,-0.171052632,76.86
2/26/2022,PBR,14.19,0.02365,-0.100070472,12.77
